activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
LateralRaise,0.06269290063819935,0.6686857246165517,0.13726008132100087,0.9649885570565515,0.029396340250969027,0.15308561586167796,0.016061263810843218,0.12245296021697312,82,19,0.0014097708244338813,0.08536182333395148,-0.7235166164410898,7.039312278031396,0.0150665938854218,0.0785010039171919,0.0650297403335571,1.0612945362280433,0.08790832757949821,1.0437656514743707,0.022823531180620162,0.22593879608095244,0.02383276820182795,0.18692786393723,-0.0228785872459411,0.017528884753672643,20,45,15,140,0.02123226586507952,2.349694818600403,0.019038344352687475,0.18523899092642798,0.018741913139819974,0.16688332324645577,0.012830271732527723,0.1208633194590978,82,18,0.0005160196811402921,0.07726610075163313,2.371071095729234,9.364553248870916,0.00952629745006555,0.08890759268134814,0.0688170045614242,1.119794890125043,0.11178307235240931,1.1137845318939956,0.0026318701915442897,0.1998762535057459,0.0028207451105117503,0.17384554106555766,-0.0429660677909851,0.006010358231047236,67,38,16,93,0.8097644527152952,2.7038508533849295,0.01782050433771048,0.1931724204852751,0.06313677132129661,0.27439679418513874,0.04894323785323647,0.5101050038464322,54,11,0.0069236884921484694,1.1018681309442373,1.9372744578390577,18.00517716001946,0.0292434096336364,0.11182414694272944,0.2197594046592712,5.577183631203563,0.3019467294216155,5.54969391675249,0.002070067264139669,0.5391735074698532,-0.01748293638229365,0.21579353690162212,-0.0821873247623443,0.027489714451072778,104,30,12,56,1.5277593502756026,4.008395928628166,0.0659561137041762,0.9006442470736672
LateralRaise,0.07318729737292322,0.7419482276079725,0.16516776487231233,1.1110876745944367,0.030113048851489996,0.15484912722355262,0.017502128772903226,0.13234037285703518,79,16,0.0019103814397208169,0.11539565946577034,0.6913619949228393,9.547779974375995,0.015581116080284098,0.07437567329608215,0.1127647757530212,1.273125366771088,0.1356433629989623,1.2255843351298965,0.026678940095007386,0.2669550672985445,0.026250809431076,0.21784594690581088,-0.0228785872459411,0.047541031641191604,18,45,17,142,0.4482303379743917,2.815420090666109,0.02202851337452988,0.21007296710762163,0.02836576476693145,0.2157972090584539,0.019279157583368907,0.18570210407024296,67,16,0.0011091012499393075,0.15802649545714142,0.16515594177319537,15.281106738498057,0.014550574123859301,0.10772455831546882,0.0792261660099029,1.9299921992134856,0.1260801255702971,1.9118454687028092,0.007996675651520482,0.24790485867630818,0.0056310966610908005,0.16335092454670874,-0.0468539595603942,0.018146730510676418,62,36,15,98,0.6171305175335472,3.5594906345044386,0.025163444779956273,0.3107566194014555,0.093322455883026,0.3827889042126956,0.05720260446425525,0.5167236544229797,63,12,0.00845960101298491,1.29984064889617,0.44124456315240357,23.018528965180987,0.047185465693473747,0.20040993812836902,0.2197594046592712,6.4079853758489005,0.3361373841762542,6.399110236023196,0.012481884285807621,0.5962277486195839,-0.006798058748245151,0.30309920455494116,-0.116377979516983,0.008875139825704228,88,28,16,72,0.8893310375077014,4.478061128383285,0.07185907380660722,0.9717783289784726
LateralRaise,0.07392626238861108,0.7280840923773984,0.16795227125287038,1.0957707752624457,0.03044784069061278,0.17796658367728235,0.01707558499649166,0.149375558403462,72,15,0.001679577894337699,0.11031380543709192,1.1539347407480944,4.592432356035918,0.014339357614517252,0.08830756644100274,0.1127647757530212,1.041130135851058,0.1405144929885863,0.9986179238432467,0.023967202566564046,0.25096191225178976,0.021219938993453952,0.18727312995180959,-0.0277497172355651,0.04251221200781143,21,43,18,139,0.6488132234812103,2.1465500116525127,0.021870042347837345,0.21755901276669024,0.03571825847029675,0.16393639461749432,0.021848543058149476,0.20456123394685397,76,12,0.0011640793877601566,0.18046221825555053,-0.14397963180215134,9.403396474308195,0.01700231432914735,0.08100387082381894,0.0792261660099029,1.815159290032574,0.1323657631874083,1.7896016836998816,0.0022640558890998377,0.28091203471552034,-0.0019162595272064,0.18518937379317063,-0.0531395971775054,0.02555760633269238,82,35,13,78,0.5297128592493069,2.82989507008181,0.026962329524072275,0.3186701225523611,0.0829933732748031,0.27066200001830204,0.056632394436746794,0.5684231204127489,56,10,0.009113533270130026,1.448174404862798,1.8070736266134455,16.405505789241378,0.032510861754417406,0.1428471066935822,0.2514630556106567,6.282421250170516,0.36784103512763966,6.26631707836608,-0.002486306242644772,0.5638968282951353,-0.02446207404136655,0.2519747470522019,-0.116377979516983,0.01610417180443565,106,38,14,54,1.3867518786878932,3.9451056582221407,0.07566743905692203,1.0631061903222485
LateralRaise,0.07900004811251851,0.8293827905670669,0.17103335827589014,1.1958683983025309,0.024614676833152747,0.14021306470579115,0.01598948386032133,0.13500935657809796,78,18,0.0014365548875169465,0.10555258860982646,1.6844651104640498,4.9689433812263895,0.012209236621856651,0.0800590239367723,0.1135987043380737,1.0691097518818657,0.1413484215736388,1.0291120210481366,0.021000018902122945,0.2598033081596016,0.02033424377441405,0.20470565277237268,-0.0277497172355651,0.039997730833729254,26,45,15,134,0.616935083738848,2.0682020567070483,0.021441064716090197,0.19507647136226744,0.0279586352407932,0.20238123188310037,0.017589695127680854,0.18253119840705628,82,14,0.0008009247525443694,0.12410004555692217,0.04559539207671781,1.3369758771292277,0.013589642941951701,0.06594345396889491,0.0637679696083068,0.9674787400798635,0.11690756678581221,0.9357976361644355,0.000621157512068746,0.2587047184553308,0.00115285813808435,0.15687898109874393,-0.0531395971775054,0.031681103915428034,78,34,14,82,0.11037928141431345,1.5484263047931714,0.02243519547856538,0.23910649135034004,0.10116466879844652,0.6332453849960964,0.06812341069569808,0.6766648372931293,61,13,0.012439115933123208,1.8751308133938513,0.1435622125354361,21.307194293664306,0.0419460535049438,0.15571830993127428,0.2514630556106567,7.674681091526325,0.3664689064025878,7.6484845705721005,0.01966234985738993,0.6773603716875986,-0.0035062432289122997,0.24681619286544657,-0.1150058507919311,0.02619652095422402,84,34,13,76,0.9890015269656333,4.269425107561307,0.0862224092413553,1.1900898034438787
LateralRaise,0.06828161936591992,0.6918681530491594,0.15335041180253006,1.0284302771763794,0.022954225540161126,0.18629944405107163,0.015181253000628198,0.140460064834854,75,19,0.0015019583569404616,0.09534630835446445,2.018967445935771,2.876145920131168,0.01174536347389225,0.10514876977003257,0.1135987043380737,0.9183991216008831,0.1346902251243591,0.8912921755736994,0.022995926253497567,0.24006943842094913,0.02183651924133295,0.20304955938799793,-0.0210915207862854,0.02710694602718364,16,45,11,144,0.6717479708362059,1.6933886999324552,0.02030983524377222,0.19419828292421776,0.02709013223648065,0.17468890369090834,0.016038777180947317,0.1509692923799107,74,17,0.0007015999670698453,0.10707175754904226,0.5424514735412211,2.8007953260971616,0.01324146986007685,0.09308726904582326,0.0637679696083068,0.9853166016286795,0.11563721299171431,0.972441283339129,-0.0015642585232853803,0.24925550172094724,-0.0027944147586822,0.1960111467412205,-0.0518692433834075,0.012875318289550488,91,39,16,69,0.3182395877033411,1.714450359591488,0.02094744726354145,0.21199870851229524,0.06461451202630983,0.2469744532396234,0.05241952494834545,0.5305723530364839,53,10,0.008003056194099363,1.264701401182121,1.9275310229322367,16.75691440326215,0.0253215879201889,0.11477975071974136,0.2292868494987487,5.888793092804082,0.3409360051155089,5.8627636047071,-0.005533010233193613,0.5391053370344828,-0.0305295884609222,0.21313422666923942,-0.1116491556167602,0.026029488096982512,111,32,14,49,1.5823393505516825,3.975118534154177,0.07072879138753262,0.9869482442170197
LateralRaise,0.06822649643217307,0.6888368686086689,0.15369294226169566,1.0356509927874398,0.0306383967399597,0.2233399964895683,0.016854324541054656,0.14444482001844863,78,17,0.0015610130025059607,0.09768626436033014,-0.053855175671558175,1.88997446616583,0.015342086553573648,0.08618702223806474,0.0911165475845336,0.851290980081565,0.1212152838706969,0.8218638727840913,0.023498884402215446,0.2514475232791895,0.022720605134963948,0.19029156270884906,-0.0300987362861633,0.029427107297473703,18,42,13,142,0.14451971564645785,1.413058962732331,0.02064215771515052,0.18563514591017397,0.028907947242259854,0.1667398234719617,0.018391810462344393,0.16032248207664673,70,15,0.0009256060053962839,0.1379158097549146,0.5818418969470387,9.446478351248299,0.01407976448535915,0.08289904808633129,0.082020103931427,1.435722704588504,0.1338893473148345,1.4312837772242302,0.004547409806400541,0.26125090373522264,0.00066246092319485,0.20427514958074275,-0.0518692433834075,0.00443892736427372,78,43,13,82,0.6192674322757973,2.9041303492207176,0.023692470314646268,0.26393896084595786,0.0742877572774886,0.22196083013279988,0.05336854371475053,0.4961034336611948,54,9,0.007548390952399687,1.1946812698054254,0.6814840025783102,18.065061971177045,0.03304401040077205,0.10518069420444001,0.1836105585098266,5.874262412467073,0.26415932178497303,5.823234992029613,0.004117436055094017,0.5229525657730274,-0.0175133049488067,0.24501695352061997,-0.0805487632751464,0.05102742043745959,101,40,13,59,1.2594181705959209,4.104083243976395,0.06877758202543124,0.9597926253919818
LateralRaise,0.0795761886874831,0.7504525319349802,0.18110891118645644,1.1265473563004536,0.03117711842060085,0.19951591793762166,0.01827792949974536,0.15847833835269826,84,17,0.0021112275319040163,0.12250081623879672,-0.1005591381239932,4.849744610865716,0.01513101160526275,0.10202189100060408,0.0911165475845336,1.207785291543716,0.1212152838706969,1.173959159066816,0.028452460467815365,0.2729370589314986,0.030309766530990552,0.21193085644635412,-0.0300987362861633,0.033826132476900105,17,43,16,143,-0.03740406002857664,1.9584502198964047,0.022653522658133217,0.2191031220695414,0.03928064182400698,0.17184720611913235,0.021709507252089644,0.18763972839703633,73,14,0.0013009188813768904,0.173977614882853,-0.3117543799005609,12.278048357995718,0.01948995888233175,0.0825886543552879,0.082020103931427,1.8556587867890233,0.128576636314392,1.849064569020833,0.010781544819474213,0.2805462169006405,0.00701832026243205,0.1929604170546152,-0.046556532382965,0.006594217768190272,65,41,15,95,0.4841483182209493,3.2169922439827268,0.02648046802995577,0.30866071189186317,0.10993392765521995,0.24142948550771015,0.06107509876484979,0.5179023462723527,69,10,0.009096188439753143,1.4301777923952996,-0.2586699063860447,22.373793921135512,0.054511636495590196,0.12252889636981236,0.1836105585098266,6.728968473453072,0.3000275194644927,6.694729761734655,0.007662220764905215,0.5730640804683146,-0.00281763076782225,0.2998692249183176,-0.1164169609546661,0.034238711718417476,84,37,15,76,0.6997155103069984,4.585854070183743,0.07524489592365438,1.0496548728378796
LateralRaise,0.07568563870985667,0.7620294735186897,0.17054892912507033,1.1175242439717001,0.03140354156494142,0.20368725583065359,0.01774694561958312,0.1449205662329108,74,20,0.001606283914495737,0.11454075216565507,0.8023292274944955,4.23257741522852,0.0164491534233093,0.10321884451718152,0.0874671936035156,1.0869693890168464,0.1521322727203368,1.0433895873442414,0.022392508387565582,0.2692158970516904,0.0208744704723358,0.22794358610500973,-0.0646650791168212,0.04357980167260498,26,44,14,134,-0.07421300387781445,1.8719745207980694,0.02248696091052183,0.2050940100059207,0.031881090253591426,0.15215455370588826,0.019220804058713792,0.19005355086236328,67,13,0.0009194502048960234,0.14294347627232024,0.43544868868297604,3.1518349734378797,0.01481240987777695,0.05496869032624877,0.0812295526266098,1.208695389987656,0.1277860850095748,1.1920038864279088,0.0016921925358474306,0.26415313114669897,-0.0045381933450698,0.15429670865940082,-0.046556532382965,0.016691503559747224,87,39,17,73,0.8595055562012115,1.9897457018412703,0.023987268373174102,0.2704932523700269,0.09377291798591605,0.24997954834060737,0.05961403863038863,0.5508884124970221,58,8,0.009205848376892294,1.4547249796862136,0.7133473181791343,16.54162352375853,0.03527741879224775,0.1289983977179841,0.2055195569992065,6.221553801642956,0.32193651795387257,6.179226270371365,-0.007023322395980347,0.5841552157733108,-0.034500055015087044,0.27768629392326066,-0.1164169609546661,0.0423275312715906,106,34,13,54,1.2038017194969441,4.00065591402531,0.07576413700379199,1.055219249052561
LateralRaise,0.08763222097104581,0.8212831008715291,0.1927626727521417,1.199274846546622,0.04151025414466857,0.1433478367220074,0.02065341526409609,0.1520538664406862,77,13,0.0016577970148786616,0.1387475430956948,-0.4134257928461791,7.179450055049871,0.021764725446701,0.07780192867689828,0.0710907578468322,1.3001694579530643,0.1357558369636534,1.2649125721842729,0.020612775720655896,0.2831988398168611,0.01984319090843195,0.23735512686470325,-0.0646650791168212,0.03525688576879141,39,45,15,121,-0.2473556958200337,2.521211796633166,0.024800823913867134,0.24196272486083192,0.03149537742137892,0.15592528925345017,0.018999960373621387,0.18606955098508057,79,13,0.0008842122190012272,0.1365742309061611,-0.5087958248973892,2.956894729553933,0.016068100929260247,0.07788290665741326,0.0530239194631576,1.204187401996005,0.1012516170740127,1.1866560196322884,0.0008776118978857994,0.2620493793462659,0.0006851553916931001,0.16158052813432164,-0.0482276976108551,0.017531382363716746,77,38,16,83,0.10527783278682791,1.857117154125128,0.02356551011864919,0.2605846382471499,0.12161656096577635,0.3324453900733677,0.07556935831671577,0.642332663977256,74,10,0.013657684336659218,2.053605919866331,-0.7434443661325445,25.01067149008012,0.0597247779369355,0.1290232901662372,0.2189282774925232,8.430769566065614,0.3304574191570282,8.39527307857431,0.021981660742312666,0.654026627383495,0.0050196647644042,0.2865330373504422,-0.111529141664505,0.03549648749130362,78,37,17,82,0.5498312222418397,4.733461197275249,0.09001947686621657,1.275090228391584
LateralRaise,0.08265977916369321,0.7891980557422603,0.18680800616741158,1.162358778616394,0.037334419786930126,0.26266667071397576,0.021308178557082995,0.1867833147632156,82,20,0.0021382205948845675,0.1555698549830977,-0.7645084654412893,3.134307617437549,0.0189560055732727,0.1340314199607538,0.0820772647857666,1.2118242496501144,0.11368343234062189,1.197315545542029,0.026436280086636517,0.3014738228851148,0.027595877647399847,0.25005051511453974,-0.0316061675548553,0.01450870410808527,26,44,14,134,-0.22716029825077552,1.6764379989559755,0.025328254379659985,0.254329292646624,0.03438015282154078,0.1483364172020024,0.019604207153897685,0.16993749377591785,79,14,0.0009036613370286043,0.1363766753538049,-0.6239078828433486,10.305919712200321,0.0173800736665726,0.06825641654760124,0.0490492582321167,1.5551760409239712,0.0972769558429718,1.522493143038732,-0.0023583659902214962,0.2542235652678808,-0.00259195268154135,0.15849341429860542,-0.0482276976108551,0.03268289788523925,85,42,17,75,0.12576328625457095,3.004703965259509,0.023722217285806424,0.26785640596463706,0.1111165285110473,0.25421759106626457,0.06351271063555028,0.616996579732246,66,10,0.010364534075848657,1.6258392431685371,0.38418766450590214,15.732332933119814,0.05277067422866815,0.11707807010303801,0.2189282774925232,6.570245826364592,0.3372538685798645,6.532462098468278,-0.009916678257286538,0.6066613904633984,-0.0282836854457855,0.25808700769238535,-0.1183255910873413,0.037783727896314366,103,37,15,57,0.9804058311549283,3.860545946994931,0.08012250550908562,1.1215173652197956
LateralRaise,0.07758199032979417,0.8645655260313823,0.17213772490620588,1.2710322298071008,0.037029162049293525,0.28309565140048243,0.0201426039310172,0.16815948938204997,78,20,0.0018665421675718226,0.14098994889279545,-0.7043296931138774,2.67053992118759,0.0190675258636475,0.11009625241632873,0.0820772647857666,1.132543309904274,0.11206322908401481,1.072689605757618,0.024033340997993917,0.31141096700489235,0.0233584344387054,0.22152867707942495,-0.0299859642982482,0.05985370414665606,29,45,14,131,-0.011245780489632979,1.411415391292079,0.024345260284520283,0.20979313268520808,0.03424131870269767,0.19566807994083502,0.019514724786858957,0.16493453783195539,74,18,0.0010177550749567292,0.13384539300269666,2.335252787219866,2.084197133924124,0.01647537946701045,0.10486417071391695,0.0761190056800842,1.0217740689668409,0.18395832180976862,1.0057931690580098,-0.0030988021753728333,0.2899631459668792,-0.005605280399322451,0.22626827492163865,-0.1078393161296844,0.015980899908831118,89,47,13,71,-0.5233480653745949,1.5401817897959802,0.025108456004785756,0.22308466326416737,0.07529540359973894,0.2866644316993462,0.05779427785426374,0.6220676223289007,62,10,0.009804346359940782,1.537812168475921,1.3317232319905674,13.345116484322425,0.037681862711906294,0.13528830220627241,0.2258375287055969,5.997247734073234,0.34686139225959767,5.915898066058872,-0.005592067539691914,0.669658116835329,-0.02214796841144555,0.3352387416648145,-0.1210238635540008,0.08134966801436204,105,34,14,55,1.291008920173693,3.521930038383186,0.07832488543614777,1.0437289758517208
LateralRaise,0.07569161660580045,0.8276426061899717,0.17225129619240734,1.2176155215472622,0.03412517160177231,0.16484542187078471,0.017986607784405334,0.1318944087243343,84,18,0.0018189413654594452,0.10671623366755517,-0.7329324450315364,6.6126107606259215,0.01725468039512635,0.09358903129300714,0.0690369606018066,1.0972363267825063,0.09902292490005479,1.0742135483854718,0.026124200783669914,0.25824729110904165,0.0279624462127685,0.207502862346231,-0.0299859642982482,0.023022778397034392,23,47,16,137,-0.3594739231783443,2.3308886217684064,0.02138275298245252,0.20006141632607985,0.037477232515811774,0.21157117738707953,0.022519024871289685,0.19369272138670815,84,16,0.001439504152525411,0.20069841765228447,1.4757628598166503,7.297019831550466,0.01878544688224785,0.10922825523615518,0.0761190056800842,1.5962557792802867,0.18395832180976862,1.5855489431609449,0.0027263157069683025,0.3298904325465372,0.0036481767892837,0.27021901321411795,-0.1078393161296844,0.010706836119341926,72,44,15,88,-0.5114685496030276,2.5010773374114375,0.029964461935996466,0.3031018313480521,0.09231534600257868,0.24159725573343435,0.056675120772561004,0.5721111626394026,69,8,0.008856145115588524,1.38892670370451,1.238350594749149,14.3284526376091,0.045850992202758754,0.12778623162151023,0.2258375287055969,5.896511060755588,0.34686139225959767,5.8709510546435695,0.005608710739761593,0.6294777978916832,-0.010055743157863551,0.31522396204572867,-0.1210238635540008,0.025560006112019078,87,34,16,73,1.2362115903625885,3.608709835596624,0.07441940006134033,0.9963354885107463
LateralRaise,0.06880823702380823,0.7991592792873236,0.15431137636303877,1.178615044091617,0.03159324824810028,0.19583911348900507,0.01717455378035082,0.13548486454437186,73,21,0.0014269460903817916,0.10277553489501573,-0.5338658132807756,6.033089309118385,0.015326797962188698,0.09969271254429463,0.0715936422348022,1.0629785149976456,0.109220266342163,1.0462102622116571,0.0216050116345286,0.25322470709019074,0.01915511488914485,0.2095987929186869,-0.0376266241073608,0.016768252785988393,23,47,17,137,0.016192506020846466,2.182114572468427,0.02068183120879131,0.1966031093703831,0.02841186523437495,0.20203207784479665,0.01865730609744783,0.16408447785082156,83,22,0.001025991193946828,0.1541211117144513,0.9336080922735532,2.7471353363684274,0.014056637883186349,0.1025875868251194,0.0686699748039245,1.1044489418791226,0.14665117859840382,1.05871393547417,0.0028740346431732075,0.31974250423318057,0.00401139259338375,0.2725770023487959,-0.0779812037944793,0.0457350064049526,69,39,17,91,-0.044754672852883086,1.593432465503387,0.02523817456119781,0.2277846410562965,0.07787476480007158,0.310545706935923,0.05310730402590702,0.5485613459450116,62,10,0.00824509562889311,1.3123286056440557,2.629720134488598,14.420756672700541,0.03745260089635839,0.13581244346105584,0.2473236322402954,5.663804417584325,0.357589840888977,5.628149478231447,-0.0006098101846873621,0.6056478327682456,-0.021764732897281598,0.30928107821979334,-0.1102662086486816,0.03565493935287826,98,36,14,62,1.6059603420173276,3.6750860465719817,0.07200847538933314,0.9723781714472939
LateralRaise,0.08669899014910157,0.9091808994882529,0.18699200376868225,1.3068941507021803,0.0302809327840805,0.16317958792877926,0.017962005918379854,0.12832263377495162,79,19,0.0014606729354283358,0.11205960773788515,-0.17691067883090206,5.713199497655673,0.01524385809898375,0.08676278318673565,0.0787714719772338,0.9853064780500039,0.1163980960845946,0.9414096042341443,0.020709454827010598,0.2812555562922934,0.01992356777191155,0.2196712838750286,-0.0376266241073608,0.04389687381585963,28,47,17,132,-0.0354230825481185,2.159619940074951,0.022069964573201224,0.18153489965457809,0.03259583562612525,0.17078598161936848,0.01955814929679032,0.19791695952139743,80,13,0.000973970366164466,0.14934181040651415,-0.34290650453365634,0.746044262197612,0.0160843431949615,0.08664540296847864,0.060302123427391,0.9628892446293787,0.1158696860074996,0.9515179847301606,0.0027167472057044407,0.28678380781743285,0.0031942725181579,0.20076461891818476,-0.0555675625801086,0.011371259899218184,70,39,16,90,0.040620311862176184,1.3769959582579805,0.024599448037435804,0.2590306120524135,0.1020071208477019,0.4858126463694399,0.0760281782597303,0.7596184270864887,60,11,0.01606748718095431,2.456015280870961,0.6227285549960362,21.753919486239766,0.04145187139511105,0.13768730421901199,0.2982703447341919,8.884821437302309,0.4231542348861694,8.872892585814368,0.020385561883449567,0.7388547865924544,-0.0085707604885101,0.2694269344930398,-0.1248838901519775,0.011928851487940692,89,39,16,71,1.1548868955265843,4.372987503978819,0.09842333595965139,1.3820668888300522
LateralRaise,0.08416383958071713,0.8758287522208191,0.1903706035017965,1.2650988584665401,0.022356018424034098,0.15269845489613387,0.01473475707229226,0.12270897598152022,89,20,0.0016785446152743644,0.08552337121663428,1.043109316574502,2.199353295155629,0.011258989572524998,0.07225870607578289,0.0927995443344116,0.8321975891549263,0.12713381648063649,0.7923114633569743,0.0259936440736055,0.241035571373613,0.0276194214820861,0.19941613829672686,-0.0343342721462249,0.03988612579795191,16,46,17,144,-0.12112060497358175,1.4294370854139198,0.019384772661571806,0.16560562958193842,0.044105112552642725,0.17958591713089508,0.02455764997983347,0.2367512853140105,81,12,0.0014622986765983198,0.22579384051126772,-0.3581775557525555,9.935518642941448,0.0218404084444045,0.08477840651793185,0.060302123427391,2.065660787616413,0.1475493162870406,2.0305224924098955,-0.0033990206196904153,0.28678433786566077,-0.00277929008007045,0.14077198255084172,-0.0872471928596496,0.035138295206517234,85,44,16,75,-0.19640416920339607,3.027719746637124,0.030134012321078527,0.3788780596263424,0.0719241201877593,0.5459808211751096,0.06285019716247912,0.7537060803712666,66,13,0.013105838885815518,2.053353489056336,2.7972859995104935,13.04436440947838,0.036938533186912495,0.13719660318815485,0.2982703447341919,7.134168478500331,0.4319331645965576,7.110935182361224,-0.011833950132131555,0.7372789492272663,-0.0295876264572143,0.268682646136158,-0.1336628198623657,0.0232332961391065,112,42,13,48,1.5949878192814768,3.3919759725637926,0.09000968181553168,1.2287283019783801
LateralRaise,0.07855733372842111,0.8514236426985022,0.17782411515712715,1.2442196417916487,0.026012204587459554,0.22689683945866587,0.016823576604947432,0.1407686974423565,82,18,0.001609508326517406,0.10662558256807075,0.1622910971086582,2.6564136137987004,0.013006687164306651,0.09399062081288373,0.0927995443344116,0.9763950113381883,0.11974990367889399,0.919059013652704,0.023275664821267094,0.26949272060325985,0.02372696995735165,0.22664318012401946,-0.0269503593444824,0.0573359976854843,24,45,16,136,0.04820993925958435,1.4938138197562663,0.021612624570644026,0.18438887197964007,0.0376417040824889,0.16666825908192268,0.021915697767399205,0.22170598814795003,86,11,0.001203006452178613,0.18619494854653582,0.13417047553213157,2.7789280359322435,0.018957793712615852,0.08564525778692787,0.0539393872022628,1.3949429742598753,0.1411865800619124,1.3631634003359547,-0.0010017665103077924,0.2915457736754451,0.0012892633676528501,0.18243365677660908,-0.0872471928596496,0.03177957392392072,75,42,17,85,-0.6132388032661477,1.9500421686670961,0.027488142604942305,0.3181132037475369,0.09565319120883932,0.3957237088404135,0.061914602816104836,0.5969159926362101,64,11,0.009759902720322993,1.5417615622493792,0.06879917783963485,13.448477850539703,0.045328199863433796,0.1795896289003367,0.2100511193275451,6.0489589515566164,0.3437139391899108,5.985018667243261,-0.002925935387611378,0.6831811475129436,-0.02182415127754205,0.3475242052556793,-0.1336628198623657,0.06394028431335588,99,38,15,61,0.7524399620794195,3.512007285405511,0.07829232820916728,1.0368341631776399
LateralRaise,0.07667754902455962,0.784892524246737,0.17572750404477094,1.1768883158065955,0.0263452380895614,0.21276749154497068,0.01711721630766987,0.14388629251550653,83,21,0.0017689960857556874,0.10778227167469577,-0.15224741382484153,5.213551074380323,0.013482272624969502,0.1023433559673315,0.0795897245407104,1.0699904743473079,0.10654008388519279,1.0469790408593476,0.025354607403278318,0.2561669101682346,0.026375263929367,0.21219473128367322,-0.0269503593444824,0.023011433487960364,20,45,16,140,-0.13030471096770688,2.0529008196693552,0.021579548599517145,0.20533091781209034,0.03958863019943225,0.3077873630296656,0.022390991292195354,0.2155706941750615,85,18,0.001315794264826712,0.20276478131671002,1.2775394353774994,3.481862601856627,0.019523903727531402,0.13021870800862428,0.0588414371013641,1.491923185347815,0.1688115298748016,1.4397604711963115,0.0029041687957942386,0.34787865384678057,0.0074672400951384995,0.25849127016078094,-0.1099700927734375,0.052162714151503455,68,34,12,92,-0.8335409651458461,1.723643381297101,0.028619160035355477,0.28591121613966436,0.08832653611898411,0.2377304350914112,0.058683721455745366,0.5392307530361081,63,10,0.008461100176383556,1.3484635222513877,0.4052043669481198,16.940785872417546,0.040485277771949796,0.12458996053410283,0.2100511193275451,6.130954036492934,0.3204583972692489,6.0676547912695185,-0.0002958331257104818,0.5728427517915803,-0.0262656062841415,0.28551201188292064,-0.1104072779417038,0.06329924522341598,97,33,17,63,1.0484804525676072,3.961073869505682,0.07294764275939565,1.0101062835025023
LateralRaise,0.07388998315709101,0.7989361546278456,0.166291946172714,1.1967033495636858,0.029147468507289925,0.14704966730518299,0.016377124830614764,0.12228431316519131,75,16,0.001448876156792652,0.09096764228682387,-0.14660452354432119,5.063342253600862,0.01483532786369325,0.08231646588273323,0.0795897245407104,0.9725347736590735,0.11262923479080189,0.9410546252862049,0.02249867450445887,0.24332209494322055,0.02087828516960135,0.19744627401073653,-0.0330395102500915,0.03148014837286857,19,46,16,141,0.03042750354299287,2.073515020071316,0.020046668658776884,0.1782189675631251,0.04166890308260915,0.30869671378674746,0.023121572234667792,0.20814939535379312,79,18,0.001395732770464632,0.21893698182126545,0.8769690664316028,4.939551201584601,0.020889364182949052,0.1365851322979302,0.071086585521698,1.55041970801399,0.1810566782951355,1.4978401874064275,0.0015326399356126751,0.3686053699293536,0.00040894001722334997,0.26758515282984663,-0.1099700927734375,0.05257952060756249,80,35,18,80,-0.5171253829218874,2.0188365387629967,0.029588098854600224,0.2882135719922118,0.07211529463529572,0.23920470653154355,0.055036238543689206,0.5676304787321487,59,7,0.009024424392692668,1.4339345933407746,1.733022789262919,15.435671790889849,0.03281791508197775,0.12226293431333296,0.2548013925552368,6.178596761073979,0.3652086704969406,6.159556073311866,-0.003838959336280806,0.5847758846911119,-0.02460056543350215,0.2712962859412514,-0.1104072779417038,0.01904068776211283,103,31,16,57,1.45895361923302,3.8029206558377604,0.07523900792545941,1.044974525060062
